Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-09-24T23:24:59.000000Z,9,8.911999999999999,9.679,-97.0,-85.0,-91.5,-82.66666666666667,-87.0,-82.0,-86.66666666666667,-71.4,-86.0
2018-09-24T23:24:59.500000Z,9,9.058875,9.67925,-97.0,-86.0,-91.5,-79.0,-87.0,-77.0,-86.0,-69.5,-90.0
2018-09-24T23:25:00.000000Z,9,9.20575,9.679499999999999,-97.0,-97.0,-91.5,-86.25,-87.0,-81.5,-85.0,-75.75,-84.4
2018-09-24T23:25:00.500000Z,9,9.352625,9.67975,-97.0,-97.0,-91.5,-84.5,-87.0,-78.0,-84.0,-65.0,-83.0
2018-09-24T23:25:01.000000Z,9,9.4995,9.68,-97.0,-97.0,-91.5,-83.0,-87.0,-89.5,-88.0,-65.0,-86.33333333333333
2018-09-24T23:25:01.500000Z,9,9.646374999999999,9.68025,-79.0,-97.0,-91.5,-69.0,-87.0,-79.5,-74.0,-55.5,-85.25
2018-09-24T23:25:02.000000Z,9,9.79325,9.680499999999999,-79.0,-82.5,-89.0,-66.66666666666667,-97.0,-75.0,-80.66666666666667,-58.0,-83.0
2018-09-24T23:25:02.500000Z,9,9.940125,9.68075,-78.5,-71.0,-90.0,-68.8,-100.0,-77.33333333333333,-80.25,-72.66666666666667,-73.33333333333333
2018-09-24T23:25:03.000000Z,9,10.076125,9.513,-75.0,-71.0,-85.0,-60.5,-102.0,-84.25,-76.0,-62.0,-76.66666666666667
2018-09-24T23:25:03.500000Z,9,10.065249999999999,9.344999999999999,-84.0,-81.0,-84.66666666666667,-68.4,-80.0,-82.0,-70.5,-67.8,-76.75
2018-09-24T23:25:04.000000Z,9,10.054375,9.177,-81.0,-79.0,-85.5,-78.33333333333333,-80.0,-71.8,-79.25,-73.0,-74.33333333333333
2018-09-24T23:25:04.500000Z,9,10.0435,9.009,-91.0,-96.5,-86.33333333333333,-82.33333333333333,-83.0,-75.0,-83.66666666666667,-68.66666666666667,-75.0
2018-09-24T23:25:05.000000Z,9,10.032625,8.841,-91.0,-97.0,-85.0,-82.0,-86.0,-81.0,-81.0,-68.0,-75.8
2018-09-24T23:25:05.500000Z,9,10.02175,8.673,-91.0,-86.0,-85.0,-84.33333333333333,-86.0,-77.5,-84.0,-75.0,-77.0
2018-09-24T23:25:06.000000Z,9,10.010875,8.504999999999999,-91.0,-88.0,-94.0,-85.5,-86.0,-92.5,-79.0,-73.33333333333333,-75.0
2018-09-24T23:25:06.500000Z,9,10.0,8.337,-91.0,-88.0,-86.0,-85.5,-86.0,-92.5,-79.0,-76.0,-75.0
